iteration,sensing,upload,preprocessing,inference,postprocessing,download,download-bytes,download-logger-bytes,upload-bytes,upload-logger-bytes,upload-throughput,download-throughput
59,0.0006768703460693359,0.033278465270996094,0.006562948226928711,0.023642778396606445,0.0001366138458251953,0.0026547908782958984,768,651,503235,325,120975530.78893824,2314306.580691513
60,0.0005247592926025391,0.03385591506958008,0.006531953811645508,0.026906967163085938,0.00018215179443359375,0.0029315948486328125,768,651,503235,325,118912160.30422106,2095787.5549772284
61,0.0008449554443359375,0.034028053283691406,0.006341695785522461,0.023422718048095703,0.00013136863708496094,0.004115581512451172,768,651,503235,325,118310617.60825089,1492863.1546750087
62,0.0007572174072265625,0.03557586669921875,0.00665593147277832,0.023517608642578125,0.00013399124145507812,0.0029535293579101562,768,651,503235,325,113163230.40102938,2080223.1010655472
63,0.0007927417755126953,0.038121700286865234,0.006566047668457031,0.025412321090698242,0.00014090538024902344,0.004515171051025391,768,651,503235,325,105605992.64212541,1360745.7902629634
64,0.0007531642913818359,0.0341646671295166,0.006778240203857422,0.024121999740600586,0.0001437664031982422,0.003984928131103516,768,651,503235,325,117837530.35667181,1541809.487615173
65,0.0007154941558837891,0.033544063568115234,0.0066487789154052734,0.024228572845458984,0.0001430511474609375,0.00420832633972168,768,651,503235,325,120017659.51298563,1459962.8222763583
66,0.0006349086761474609,0.03314971923828125,0.006490945816040039,0.02328324317932129,0.00013685226440429688,0.002953052520751953,768,651,503235,325,121445372.46490219,2080559.0001614727
67,0.0006725788116455078,0.03673100471496582,0.006582736968994141,0.023578166961669922,0.00014162063598632812,0.003735065460205078,768,651,503235,325,109604407.26413563,1644951.09000383
68,0.0006766319274902344,0.033677101135253906,0.006435871124267578,0.0260007381439209,0.0001354217529296875,0.003965139389038086,768,651,503235,325,119543543.36589925,1549504.1654741147
69,0.0006797313690185547,0.035154104232788086,0.01495671272277832,0.02621936798095703,0.00013780593872070312,0.0029637813568115234,768,651,503235,325,114520909.80162363,2073027.413401979
70,0.0005879402160644531,0.03308463096618652,0.010062932968139648,0.027134180068969727,0.00013756752014160156,0.002821683883666992,768,651,503235,325,121684295.16758308,2177423.2172370087
71,0.0006363391876220703,0.04159092903137207,0.007195472717285156,0.02433323860168457,0.0001437664031982422,0.002874135971069336,768,651,503235,325,96797068.34543839,2137685.9208627124
72,0.00044989585876464844,0.03644895553588867,0.006066560745239258,0.023301362991333008,0.00011491775512695312,0.0028476715087890625,768,651,503235,325,110452547.70156595,2157552.2250502342
73,0.000804901123046875,0.03310990333557129,0.00845956802368164,0.027149200439453125,0.00010395050048828125,0.002780437469482422,768,651,503235,325,121591415.08803007,2209724.21334248
74,0.001049041748046875,0.034043073654174805,0.009996414184570312,0.026616573333740234,0.00010132789611816406,0.0022335052490234375,768,651,503235,325,118258416.99538474,2750833.024765158
75,0.0006327629089355469,0.03464508056640625,0.005282163619995117,0.019611597061157227,9.393692016601562e-05,0.0026302337646484375,768,651,503235,325,116203510.97996037,2335914.0478607686
76,0.0006933212280273438,0.03342127799987793,0.0069844722747802734,0.02364969253540039,0.0001385211944580078,0.003576517105102539,768,651,503235,325,120458589.28598435,1717872.3935737617
77,0.0006256103515625,0.038475751876831055,0.007942914962768555,0.026450395584106445,0.00011157989501953125,0.003100156784057617,768,651,503235,325,104634212.5525626,1981835.251557333
78,0.0005674362182617188,0.03404402732849121,0.009917497634887695,0.028133392333984375,0.00010204315185546875,0.0032961368560791016,768,651,503235,325,118255104.2258966,1864000.2731283905
79,0.0007145404815673828,0.03460860252380371,0.005330085754394531,0.020047903060913086,0.00010085105895996094,0.0024967193603515625,768,651,503235,325,116325991.4130023,2460829.2375859437
80,0.0005631446838378906,0.03240489959716797,0.00818324089050293,0.03489875793457031,0.00019812583923339844,0.003872394561767578,768,651,503235,325,124236768.20624503,1586615.1813816032
81,0.0006630420684814453,0.033570051193237305,0.010408878326416016,0.02588629722595215,0.00012993812561035156,0.0028107166290283203,768,651,503235,325,119924750.09424515,2185919.39740436
82,0.0005950927734375,0.03779196739196777,0.008082389831542969,0.02617335319519043,0.00015878677368164062,0.0031261444091796875,768,651,503235,325,106527399.28156406,1965360.2635753509
83,0.0008006095886230469,0.037106990814208984,0.005806684494018555,0.020688295364379883,0.00013184547424316406,0.0035829544067382812,768,651,503235,325,108493842.04063275,1714785.9845621507
84,0.0007128715515136719,0.03222322463989258,0.012487649917602539,0.018977642059326172,0.0001163482666015625,0.0022721290588378906,768,651,503235,325,124937216.71219498,2704071.7498426023
85,0.0004649162292480469,0.03440499305725098,0.006423234939575195,0.021584510803222656,0.00013566017150878906,0.0030069351196289062,768,651,503235,325,117014411.05658154,2043276.5442435776
86,0.0008356571197509766,0.03707623481750488,0.01059865951538086,0.026770591735839844,0.00017952919006347656,0.00296783447265625,768,651,503235,325,108583841.36943842,2070196.3187660668
87,0.0010330677032470703,0.03843879699707031,0.010750293731689453,0.02900409698486328,0.0001385211944580078,0.002908468246459961,768,651,503235,325,104734807.39542499,2112452.149848348
88,0.0007908344268798828,0.03217124938964844,0.008327007293701172,0.030486106872558594,0.00013589859008789062,0.0027163028717041016,768,651,503235,325,125139062.87069425,2261897.987887299
89,0.00069427490234375,0.03351163864135742,0.010595083236694336,0.029240131378173828,0.00014638900756835938,0.003042459487915039,768,651,503235,325,120133785.25249363,2019418.8367682784
90,0.0007340908050537109,0.03282594680786133,0.010790109634399414,0.033527374267578125,0.00017142295837402344,0.004216194152832031,768,651,503235,325,122643225.60334684,1457238.394933273
91,0.0006554126739501953,0.035585880279541016,0.012163400650024414,0.02930140495300293,0.00014829635620117188,0.0041654109954833984,768,651,503235,325,113131387.17871068,1475004.5089577013
92,0.0009875297546386719,0.03418922424316406,0.010776996612548828,0.028945207595825195,0.00015115737915039062,0.003614664077758789,768,651,503235,325,117752891.12635984,1699743.0100916827
93,0.0006823539733886719,0.03428459167480469,0.009848594665527344,0.030991554260253906,0.00014925003051757812,0.0028693675994873047,768,651,503235,325,117425344.83671767,2141238.3694225177
94,0.0005922317504882812,0.037709712982177734,0.01062631607055664,0.030063629150390625,0.0001399517059326172,0.003442049026489258,768,651,503235,325,106759762.4490725,1784983.2912654984
95,0.0006241798400878906,0.03967547416687012,0.010471343994140625,0.028975725173950195,0.00014090538024902344,0.0025250911712646484,768,651,503235,325,101470242.87769438,2433179.4708714946
96,0.00047898292541503906,0.031404972076416016,0.01059269905090332,0.028217315673828125,0.00014162063598632812,0.002661466598510742,768,651,503235,325,128192440.0443358,2308501.6371943024
97,0.0009121894836425781,0.0345156192779541,0.010671615600585938,0.03008866310119629,0.00013947486877441406,0.002644777297973633,768,651,503235,325,116639367.45795025,2323068.942215812
98,0.0006625652313232422,0.03482842445373535,0.021692276000976562,0.02590012550354004,0.00015974044799804688,0.002765178680419922,768,651,503235,325,115591792.1394295,2221917.8975685462
99,0.0006499290466308594,0.03253436088562012,0.017027616500854492,0.028246164321899414,0.0001659393310546875,0.003040313720703125,768,651,503235,325,123742403.12123056,2020844.0853199498
100,0.0005898475646972656,0.03372764587402344,0.010468006134033203,0.030964374542236328,0.00014328956604003906,0.0024271011352539062,769,652,503236,326,119364630.87394673,2534711.0223968565
101,0.0005738735198974609,0.035413503646850586,0.01042628288269043,0.030271530151367188,0.0001342296600341797,0.0023355484008789062,769,652,503236,326,113682284.59253375,2634070.8664761125
102,0.0005841255187988281,0.03435945510864258,0.00895071029663086,0.0323641300201416,0.00013518333435058594,0.002394437789916992,769,652,503236,326,117169727.72910334,2569287.882903515
103,0.0006487369537353516,0.03133726119995117,0.00998067855834961,0.029116392135620117,0.00014066696166992188,0.0030291080474853516,769,652,503236,326,128469682.60283937,2030960.897914207
104,0.0006618499755859375,0.03536343574523926,0.009580373764038086,0.0319828987121582,0.00015616416931152344,0.0023450851440429688,769,652,503236,326,113843237.09389517,2623358.9068727125
105,0.0005433559417724609,0.03622031211853027,0.012675285339355469,0.02468132972717285,0.00011539459228515625,0.0025300979614257812,769,652,503236,326,111150008.50421606,2431526.4048247267
106,0.0007746219635009766,0.03296780586242676,0.008109569549560547,0.023760318756103516,0.00012040138244628906,0.0032300949096679688,769,652,503236,326,122115739.7249868,1904587.9988190138
107,0.0008783340454101562,0.03544497489929199,0.00853276252746582,0.023171424865722656,0.00011944770812988281,0.0024194717407226562,769,652,503236,326,113581347.18499735,2542703.804493496
108,0.00047969818115234375,0.03216981887817383,0.0066525936126708984,0.022607803344726562,0.0001201629638671875,0.002547025680541992,769,652,503236,326,125144876.17247462,2415366.3023495274
109,0.0007786750793457031,0.03256964683532715,0.006880283355712891,0.02515697479248047,0.00012111663818359375,0.003197193145751953,769,652,503236,326,123608586.25071922,1924187.785831469
110,0.0012407302856445312,0.03289914131164551,0.005522489547729492,0.023520708084106445,0.00011372566223144531,0.0029404163360595703,769,652,503236,326,122370610.28018175,2092220.7255331224
111,0.0007085800170898438,0.035143136978149414,0.006715059280395508,0.02317667007446289,0.00010704994201660156,0.002592325210571289,769,652,503236,326,114556876.42520742,2373159.036880346
112,0.0007946491241455078,0.03599286079406738,0.00702667236328125,0.023633241653442383,0.00014257431030273438,0.0034720897674560547,769,652,503236,326,111852403.81513596,1771843.5904689967
113,0.0007205009460449219,0.03436470031738281,0.010489463806152344,0.024698734283447266,0.000118255615234375,0.0031936168670654297,769,652,503236,326,117151843.68896043,1926342.5313923105
114,0.0006983280181884766,0.033669233322143555,0.010332822799682617,0.028068065643310547,0.00012755393981933594,0.0030508041381835938,769,652,503236,326,119571715.85942401,2016517.5217255391
115,0.0006468296051025391,0.032970428466796875,0.010261774063110352,0.026259422302246094,0.00012493133544921875,0.003072023391723633,769,652,503236,326,122106026.13351846,2002588.9179666277
116,0.0006697177886962891,0.035128116607666016,0.010492324829101562,0.0286252498626709,0.0001246929168701172,0.0024251937866210938,769,652,503236,326,114605859.60140629,2536704.503342509
117,0.0006148815155029297,0.035210609436035156,0.008176326751708984,0.023249387741088867,0.00011801719665527344,0.0023398399353027344,769,652,503236,326,114337356.39576393,2629239.678826167
118,0.0006899833679199219,0.03278613090515137,0.005528688430786133,0.022826671600341797,0.00011134147644042969,0.003597736358642578,769,652,503236,326,122792409.13320002,1709964.0959575877
119,0.0006396770477294922,0.03265261650085449,0.005387067794799805,0.0194246768951416,0.00011086463928222656,0.002239227294921875,769,652,503236,326,123294499.2293235,2747376.2998296423
120,0.0005984306335449219,0.0342409610748291,0.005394935607910156,0.02012467384338379,0.0001232624053955078,0.00275421142578125,769,652,503236,326,117575204.4810294,2233670.2049861494
121,0.0004837512969970703,0.03198385238647461,0.011193037033081055,0.02513885498046875,0.00011610984802246094,0.003064870834350586,769,652,503236,326,125872516.89863585,2007262.4043562815
122,0.0008754730224609375,0.03187108039855957,0.006722211837768555,0.021541595458984375,0.0001201629638671875,0.0026051998138427734,769,652,503236,326,126317901.67307764,2361431.15292395
123,0.0008497238159179688,0.030859708786010742,0.011380672454833984,0.026249170303344727,0.00011730194091796875,0.002332448959350586,769,652,503236,326,130457744.3655271,2637571.113973219
124,0.0008177757263183594,0.03438615798950195,0.005511283874511719,0.023378372192382812,0.00011467933654785156,0.0031464099884033203,769,652,503236,326,117078738.5211543,1955244.2379328636
125,0.0006930828094482422,0.03558969497680664,0.008717775344848633,0.027920246124267578,0.00013637542724609375,0.0026366710662841797,769,652,503236,326,113119485.9248898,2333245.158513428
126,0.0006802082061767578,0.03361153602600098,0.010471582412719727,0.026012182235717773,0.00012254714965820312,0.003248929977416992,769,652,503236,326,119776971.71845053,1893546.5038526454
127,0.0006785392761230469,0.03388357162475586,0.010211706161499023,0.024884939193725586,0.00011968612670898438,0.0031120777130126953,769,652,503236,326,118815337.55014847,1976814.388110013
128,0.0011119842529296875,0.03551220893859863,0.010596990585327148,0.028949737548828125,0.0001552104949951172,0.0028471946716308594,769,652,503236,326,113366307.54118524,2160723.346843075
129,0.0006210803985595703,0.0380246639251709,0.009325504302978516,0.02948760986328125,0.00015091896057128906,0.0034356117248535156,769,652,503236,326,105875702.35788497,1790656.3641915338
130,0.0006337165832519531,0.034360647201538086,0.010538816452026367,0.028507471084594727,0.00014257431030273438,0.0028333663940429688,769,652,503236,326,117165662.69507837,2171268.782228206
131,0.0005915164947509766,0.03515172004699707,0.008661270141601562,0.024899005889892578,0.00015044212341308594,0.0030705928802490234,769,652,503236,326,114528904.8336035,2003521.8734373788
132,0.0006361007690429688,0.03387188911437988,0.009989261627197266,0.0317537784576416,0.0002684593200683594,0.004052162170410156,769,652,503236,326,118856317.29618706,1518201.8244292776
133,0.0004622936248779297,0.034032344818115234,0.010287046432495117,0.032630205154418945,0.00014257431030273438,0.0035648345947265625,769,652,503236,326,118295933.51607797,1725746.2685928303
134,0.0008413791656494141,0.03316831588745117,0.005695819854736328,0.0264279842376709,0.0001475811004638672,0.0025663375854492188,769,652,503236,326,121377522.26133211,2397190.468970643
135,0.0006625652313232422,0.03437232971191406,0.014730453491210938,0.026037931442260742,0.00015306472778320312,0.0033991336822509766,769,652,503236,326,117125840.28322512,1809872.9191274461
136,0.0008296966552734375,0.03430676460266113,0.010326385498046875,0.03015613555908203,0.0001552104949951172,0.003060579299926758,769,652,503236,326,117349684.43184866,2010076.9812261432
137,0.0006909370422363281,0.036687374114990234,0.010626554489135742,0.0292360782623291,0.0001533031463623047,0.004222869873046875,769,652,503236,326,109734972.78332186,1456829.167118338
138,0.0007619857788085938,0.05453848838806152,0.009919166564941406,0.03129434585571289,0.00015115737915039062,0.003793478012084961,769,652,503236,326,73817374.09651543,1621730.7653824398
139,0.0006961822509765625,0.03661918640136719,0.010372400283813477,0.02524590492248535,0.000133514404296875,0.0035636425018310547,769,652,503236,326,109939307.65894057,1726323.5571017596
140,0.0006632804870605469,0.03424215316772461,0.008804798126220703,0.025974035263061523,0.0001354217529296875,0.0035636425018310547,769,652,503236,326,117571111.26395677,1726323.5571017596
141,0.001216888427734375,0.03471851348876953,0.010525941848754883,0.024688720703125,0.0001163482666015625,0.0033233165740966797,769,652,503236,326,115957960.04636726,1851162.7956094411
142,0.001255035400390625,0.03229331970214844,0.008534431457519531,0.02501678466796875,0.00012087821960449219,0.0026292800903320312,769,652,503236,326,124666278.88157818,2339803.972433805
143,0.0006916522979736328,0.03233528137207031,0.0069086551666259766,0.022096633911132812,0.00012230873107910156,0.0032389163970947266,769,652,503236,326,124504498.77567393,1899400.6778064042
144,0.0011870861053466797,0.036914825439453125,0.008287906646728516,0.025516748428344727,0.00011086463928222656,0.002649545669555664,769,652,503236,326,109058838.88312493,2321907.514442545
145,0.001222372055053711,0.03707098960876465,0.009190082550048828,0.026530981063842773,0.00011873245239257812,0.002959728240966797,769,652,503236,326,108599420.80014406,2078569.2128242308
146,0.0013823509216308594,0.034149885177612305,0.009305238723754883,0.025446653366088867,0.00011420249938964844,0.002707958221435547,769,652,503236,326,117888771.19385625,2271822.346187709
147,0.0011119842529296875,0.0355677604675293,0.009001016616821289,0.027477502822875977,0.00011491775512695312,0.0026459693908691406,769,652,503236,326,113189246.30285156,2325045.7927554515
148,0.0009908676147460938,0.03150129318237305,0.01043701171875,0.025508880615234375,0.00011658668518066406,0.002789735794067383,769,652,503236,326,127800721.59871638,2205226.7505341424
149,0.0009989738464355469,0.034349679946899414,0.011530637741088867,0.022603988647460938,0.00011348724365234375,0.0023164749145507812,769,652,503236,326,117203071.65084367,2655759.387402223
150,0.0007534027099609375,0.03691554069519043,0.0054209232330322266,0.023337125778198242,0.00010848045349121094,0.002682209014892578,769,652,503236,326,109056725.81749605,2293631.840711111
151,0.0006742477416992188,0.033885955810546875,0.006723880767822266,0.021344900131225586,0.00010228157043457031,0.0025300979614257812,769,652,503236,326,118806977.80839807,2431526.4048247267
152,0.0006277561187744141,0.03367304801940918,0.006746053695678711,0.02595973014831543,0.00010752677917480469,0.0022859573364257812,769,652,503236,326,119558170.01417495,2691213.8306216104
153,0.0007731914520263672,0.0324854850769043,0.00726318359375,0.02208852767944336,0.00010848045349121094,0.0025107860565185547,769,652,503236,326,123928825.14973505,2450228.677998291
154,0.0006399154663085938,0.035257816314697266,0.0062749385833740234,0.0214231014251709,0.00011229515075683594,0.002231121063232422,769,652,503236,326,114184269.49832974,2757358.2184227398
155,0.0006730556488037109,0.034810781478881836,0.006706714630126953,0.024099349975585938,0.00010704994201660156,0.0026578903198242188,769,652,503236,326,115650606.7651003,2314617.7079296736
156,0.0006361007690429688,0.03322339057922363,0.008393049240112305,0.0223538875579834,0.00011968612670898438,0.0028951168060302734,769,652,503236,326,121176313.7299299,2124957.4411595156
157,0.0007038116455078125,0.031291961669921875,0.008561134338378906,0.023320436477661133,0.00010776519775390625,0.002254962921142578,769,652,503236,326,128655660.59636718,2728204.504969338
158,0.00070953369140625,0.03860878944396973,0.0054473876953125,0.022646188735961914,0.00010538101196289062,0.0033724308013916016,769,652,503236,326,104273872.81444019,1824203.4788264404
159,0.0006489753723144531,0.03440737724304199,0.00833272933959961,0.022160053253173828,0.00010752677917480469,0.003527402877807617,769,652,503236,326,117006535.30091813,1744059.3584319027
160,0.0006985664367675781,0.03337693214416504,0.007543325424194336,0.024367332458496094,0.00011301040649414062,0.00261688232421875,769,652,503236,326,120618874.81482646,2350889.0495626824
161,0.0007936954498291016,0.03295016288757324,0.010360956192016602,0.02638387680053711,0.00011157989501953125,0.0025467872619628906,769,652,503236,326,122181125.89417017,2415592.4178992696
162,0.0006129741668701172,0.03667855262756348,0.010116815567016602,0.025354862213134766,0.00011205673217773438,0.0025873184204101562,769,652,503236,326,109761364.92841311,2377751.4014006634
163,0.0005862712860107422,0.03768754005432129,0.010333776473999023,0.025940895080566406,0.00010752677917480469,0.0025894641876220703,769,652,503236,326,106822785.30775021,2375781.0706196483
